Id,SalePrice
1711,272341.1
1712,276480.2
1713,267527.7
1714,219136.9
1715,208584.0
1716,184704.7
1717,176388.9
1718,136487.4
1719,214096.8
1720,224380.1
1721,165896.9
1722,132857.3
1723,159442.0
1724,200989.0
1725,228437.0
1726,192030.2
1727,157495.0
1728,169801.1
1729,169763.0
1730,149857.1
1731,127057.8
1732,129941.0
1733,116621.7
1734,129607.8
1735,122800.6
1736,117732.9
1737,296256.3
1738,251669.3
1739,247720.6
1740,225883.0
1741,186325.9
1742,177397.8
1743,176963.8
1744,302696.6
1745,228073.4
1746,180129.9
1747,222784.5
1748,226735.9
1749,164463.0
1750,129937.5
1751,250399.3
1752,121172.4
1753,157633.8
1754,191488.5
1755,175849.9
1756,131481.6
1757,131805.7
1758,150187.1
1759,158461.6
1760,164638.6
1761,142756.9
1762,176630.3
1763,178036.0
1764,122077.9
1765,170644.4
1766,178458.5
1767,212930.4
1768,149858.1
1769,170349.4
1770,146195.8
1771,128130.5
1772,140298.1
1773,133102.9
1774,159943.1
1775,142165.5
1776,132162.5
1777,113773.5
1778,145108.0
1779,130214.9
1780,171725.7
1781,133011.3
1782,93602.7
1783,155822.6
1784,116238.7
1785,122646.3
1786,166828.9
1787,167789.8
1788,61894.4
1789,98289.6
1790,89646.3
1791,179028.4
1792,158692.5
1793,121347.3
1794,159481.9
1795,137176.8
1796,125630.0
1797,118102.8
1798,127558.2
1799,116151.4
1800,137079.9
1801,138293.5
1802,141415.0
1803,151263.6
1804,145877.8
1805,133075.1
1806,123742.4
1807,128929.8
1808,130922.8
1809,126785.0
1810,147624.8
1811,95884.6
1812,93636.4
1813,122754.8
1814,99278.1
1815,55392.3
1816,97435.4
1817,119269.0
1818,164567.8
1819,133905.1
1820,61199.3
1821,116842.2
1822,157796.0
1823,53153.2
1824,130560.9
1825,148057.8
1826,117256.2
1827,109517.7
1828,135879.8
1829,124097.6
1830,153235.8
1831,145295.1
1832,88687.8
1833,135421.0
1834,128123.6
1835,135401.4
1836,119967.5
1837,96633.5
1838,130492.8
1839,96326.4
1840,141742.8
1841,142121.1
1842,92851.1
1843,136552.3
1844,138253.9
1845,167777.3
1846,162209.3
1847,185123.5
1848,64489.6
1849,109098.4
1850,121780.7
1851,156569.2
1852,131734.2
1853,137775.5
1854,164403.7
1855,157707.9
1856,216635.8
1857,150846.8
1858,138406.3
1859,122305.0
1860,150544.3
1861,121528.3
1862,279791.9
1863,261636.2
1864,261581.4
1865,339115.0
1866,317268.3
1867,227706.1
1868,301072.2
1869,200080.5
1870,214102.4
1871,257078.7
1872,173506.7
1873,267116.9
1874,144873.7
1875,200955.1
1876,202584.1
1877,203861.6
1878,202825.4
1879,139579.5
1880,135903.4
1881,237381.4
1882,248989.8
1883,186802.5
1884,210188.2
1885,224625.5
1886,274366.6
1887,207476.5
1888,266360.7
1889,172644.1
1890,122850.9
1891,130473.7
1892,97035.8
1893,132063.0
1894,131471.3
1895,142418.3
1896,128741.9
1897,119633.5
1898,119224.4
1899,170012.1
1900,154608.1
1901,170465.3
1902,157113.4
1903,213956.6
1904,150279.9
1905,206512.3
1906,156328.2
1907,210054.2
1908,115041.8
1909,130031.9
1910,122458.9
1911,224541.0
1912,348609.4
1913,159101.1
1914,62540.8
1915,327219.2
1916,77442.4
1917,260039.2
1918,136777.1
1919,178073.8
1920,172079.8
1921,374729.8
1922,300208.1
1923,243149.6
1924,222286.4
1925,201856.0
1926,400054.2
1927,141133.1
1928,167413.4
1929,130161.5
1930,134167.7
1931,140071.1
1932,147695.7
1933,180039.1
1934,177359.2
1935,173112.3
1936,191757.2
1937,190176.7
1938,175912.5
1939,255506.3
1940,194914.5
1941,176122.6
1942,189463.8
1943,212158.8
1944,378961.3
1945,421209.2
1946,170505.8
1947,334202.3
1948,171387.3
1949,252385.5
1950,184164.6
1951,249404.8
1952,210927.6
1953,173474.4
1954,184186.9
1955,151706.5
1956,299106.1
1957,168608.8
1958,278559.5
1959,148244.5
1960,120694.8
1961,129032.8
1962,99992.9
1963,109796.0
1964,121683.8
1965,151303.5
1966,142483.2
1967,304145.4
1968,429684.7
1969,410430.6
1970,406124.7
1971,493858.5
1972,372976.8
1973,278465.2
1974,329385.7
1975,569851.7
1976,272265.4
1977,351168.0
1978,364001.5
1979,342306.8
1980,221491.9
1981,339635.1
1982,215275.6
1983,208751.7
1984,166441.2
1985,229582.0
1986,213713.5
1987,179370.1
1988,177246.4
1989,201126.8
1990,215305.5
1991,232044.5
1992,215684.5
1993,171119.7
1994,227899.4
1995,187621.8
1996,251975.3
1997,322784.4
1998,336695.9
1999,270005.4
2000,334826.7
2001,278689.5
2002,237376.2
2003,274106.8
2004,291869.1
2005,227293.3
2006,234469.8
2007,266799.0
2008,223236.6
2009,205323.3
2010,195191.4
2011,149757.0
2012,173373.2
2013,184508.4
2014,185957.4
2015,212573.1
2016,191615.5
2017,204333.2
2018,130047.6
2019,134033.1
2020,103395.9
2021,113925.7
2022,204581.2
2023,143111.8
2024,271667.1
2025,373501.5
2026,181411.9
2027,166165.0
2028,154137.0
2029,173955.7
2030,283461.3
2031,248325.6
2032,252977.9
2033,263875.5
2034,174530.1
2035,226026.5
2036,202696.1
2037,213411.8
2038,324095.9
2039,228816.6
2040,275335.7
2041,287955.5
2042,216478.6
2043,180392.1
2044,166421.5
2045,215383.1
2046,161400.9
2047,148361.3
2048,143312.4
2049,148297.1
2050,179572.6
2051,98588.3
2052,132068.0
2053,154657.1
2054,93428.4
2055,162956.6
2056,155508.7
2057,121875.8
2058,220104.9
2059,141535.5
2060,176403.1
2061,172657.8
2062,133727.9
2063,126372.6
2064,148192.4
2065,125245.8
2066,177266.8
2067,107027.4
2068,160580.3
2069,88685.4
2070,118172.9
2071,100132.3
2072,134514.9
2073,140063.9
2074,191127.1
2075,141122.1
2076,121775.5
2077,164777.2
2078,133517.3
2079,132475.0
2080,120052.9
2081,124477.1
2082,131045.5
2083,158003.0
2084,116966.9
2085,132833.9
2086,114836.3
2087,134301.4
2088,110273.1
2089,83316.0
2090,134196.8
2091,125665.7
2092,132104.3
2093,119483.9
2094,111813.6
2095,144570.2
2096,88604.8
2097,99945.3
2098,154038.5
2099,58461.8
2100,91506.7
2101,121026.5
2102,120634.2
2103,118462.8
2104,146659.2
2105,130644.3
2106,94022.6
2107,227049.9
2108,123115.7
2109,117909.1
2110,134856.0
2111,139550.9
2112,152030.4
2113,131611.7
2114,125581.9
2115,175013.9
2116,123213.0
2117,159177.3
2118,131442.5
2119,119273.1
2120,123885.5
2121,94274.3
2122,124262.9
2123,84264.2
2124,158507.0
2125,127805.6
2126,172925.3
2127,163942.0
2128,128707.1
2129,97812.8
2130,140179.9
2131,151097.6
2132,129205.0
2133,129030.6
2134,128017.7
2135,96212.5
2136,85903.4
2137,117776.9
2138,143003.3
2139,160914.3
2140,151573.4
2141,149742.6
2142,138454.7
2143,156892.5
2144,115866.8
2145,143381.0
2146,177755.2
2147,139388.2
2148,148789.8
2149,158729.7
2150,244049.6
2151,117381.9
2152,177617.8
2153,171658.9
2154,111885.9
2155,139926.9
2156,271866.0
2157,222794.8
2158,242504.8
2159,215688.1
2160,177944.4
2161,247483.5
2162,376516.2
2163,346139.0
2164,251623.0
2165,221255.1
2166,158678.5
2167,213580.3
2168,205662.2
2169,199513.9
2170,225208.5
2171,161596.6
2172,147147.7
2173,155941.9
2174,229115.6
2175,299373.8
2176,301857.3
2177,235541.0
2178,212619.8
2179,145164.2
2180,215491.9
2181,210570.6
2182,225092.4
2183,201650.2
2184,128799.6
2185,127779.3
2186,141057.9
2187,158033.2
2188,158325.5
2189,309000.7
2190,78708.2
2191,87558.5
2192,91627.7
2193,112823.3
2194,101075.2
2195,120934.9
2196,103740.2
2197,120434.6
2198,156524.2
2199,172802.5
2200,159985.2
2201,164404.0
2202,211986.2
2203,146905.0
2204,200748.9
2205,135349.9
2206,149497.0
2207,217771.1
2208,284270.6
2209,269946.1
2210,126073.6
2211,112881.0
2212,121086.8
2213,108520.8
2214,137766.1
2215,110530.7
2216,156033.7
2217,73053.7
2218,88815.8
2219,79470.2
2220,76993.4
2221,332318.8
2222,291347.8
2223,286217.9
2224,214365.4
2225,124872.4
2226,196098.2
2227,196918.3
2228,262847.1
2229,268907.6
2230,157182.2
2231,222935.9
2232,190516.3
2233,182385.6
2234,231287.8
2235,217731.5
2236,269193.1
2237,312647.4
2238,190588.4
2239,111627.5
2240,158652.3
2241,181521.9
2242,127444.1
2243,131591.6
2244,114075.2
2245,105592.6
2246,151782.5
2247,107016.4
2248,129465.0
2249,121471.9
2250,134801.5
2251,149059.2
2252,178130.7
2253,155519.6
2254,180991.2
2255,185342.5
2256,176230.6
2257,210963.4
2258,161973.4
2259,182110.1
2260,158779.2
2261,194720.5
2262,205818.0
2263,383138.2
2264,554752.4
2265,171661.6
2266,325983.0
2267,388345.6
2268,424985.7
2269,159249.3
2270,201905.9
2271,217471.8
2272,194399.7
2273,165466.5
2274,185135.5
2275,167919.7
2276,195299.9
2277,183353.8
2278,147119.6
2279,129801.1
2280,126133.4
2281,173811.0
2282,183062.7
2283,113368.9
2284,115674.6
2285,141347.1
2286,126639.2
2287,371506.5
2288,278151.0
2289,390641.7
2290,503710.1
2291,338885.4
2292,456491.3
2293,541929.4
2294,421810.3
2295,530891.3
2296,320663.5
2297,345934.5
2298,355074.6
2299,362196.5
2300,346472.5
2301,308351.1
2302,245584.7
2303,262847.6
2304,258420.0
2305,202045.3
2306,195773.2
2307,202949.6
2308,245054.4
2309,297657.4
2310,233317.6
2311,198448.6
2312,170322.6
2313,173586.0
2314,177828.1
2315,179997.4
2316,209641.4
2317,200761.0
2318,188966.6
2319,187349.8
2320,183352.4
2321,243705.4
2322,183462.0
2323,189687.0
2324,173894.9
2325,218010.2
2326,175646.4
2327,217799.5
2328,225673.1
2329,192822.1
2330,179488.3
2331,365355.8
2332,413715.0
2333,325107.6
2334,277697.6
2335,294313.2
2336,308003.6
2337,215721.9
2338,269715.9
2339,220148.0
2340,403343.2
2341,227442.2
2342,239379.3
2343,227657.9
2344,229591.8
2345,242524.2
2346,225479.8
2347,221329.8
2348,258122.6
2349,196274.5
2350,299575.5
2351,281976.5
2352,276537.2
2353,260335.8
2354,141337.5
2355,141101.8
2356,160014.2
2357,190422.1
2358,201404.8
2359,139943.2
2360,116991.7
2361,144245.8
2362,276576.4
2363,137467.4
2364,156540.5
2365,210796.6
2366,205585.8
2367,232203.3
2368,215035.2
2369,232185.4
2370,177865.9
2371,174918.9
2372,207057.0
2373,290334.4
2374,313329.1
2375,252110.5
2376,297487.6
2377,350079.6
2378,145840.8
2379,200980.5
2380,147773.5
2381,171104.4
2382,207482.3
2383,219652.1
2384,244362.2
2385,164386.1
2386,133299.5
2387,136339.7
2388,97234.6
2389,130419.1
2390,155261.6
2391,148978.2
2392,123320.7
2393,166232.0
2394,148985.9
2395,212684.7
2396,147920.5
2397,223350.9
2398,140481.1
2399,56919.8
2400,59992.3
2401,120174.2
2402,147942.1
2403,155178.9
2404,157464.7
2405,169209.9
2406,137415.5
2407,132655.7
2408,151412.2
2409,132034.0
2410,171293.3
2411,119281.1
2412,164875.8
2413,141252.8
2414,151941.8
2415,144763.9
2416,131389.4
2417,134555.0
2418,133366.6
2419,130906.1
2420,125237.6
2421,158001.1
2422,118396.4
2423,126398.0
2424,167373.8
2425,204837.6
2426,140219.9
2427,146453.8
2428,177050.6
2429,120241.4
2430,127045.0
2431,104950.5
2432,154682.0
2433,150876.3
2434,144083.0
2435,152114.1
2436,111902.9
2437,117251.1
2438,124910.5
2439,111889.7
2440,119927.8
2441,92071.1
2442,97952.5
2443,132229.4
2444,149564.4
2445,96215.0
2446,148028.1
2447,187952.4
2448,130926.2
2449,121337.6
2450,165276.5
2451,133558.6
2452,211100.2
2453,93087.5
2454,131608.3
2455,122344.1
2456,130037.7
2457,134472.3
2458,130392.8
2459,116008.6
2460,142579.1
2461,132050.7
2462,142908.7
2463,133467.0
2464,174506.3
2465,150405.6
2466,127712.2
2467,127211.4
2468,89314.7
2469,82521.7
2470,182675.5
2471,216740.0
2472,165445.2
2473,112395.2
2474,109364.5
2475,222708.4
2476,119880.7
2477,132942.5
2478,162244.2
2479,105820.0
2480,164057.8
2481,126204.9
2482,125414.9
2483,118139.3
2484,131613.6
2485,132356.0
2486,167652.5
2487,184641.5
2488,164463.0
2489,167463.8
2490,157073.5
2491,95663.1
2492,194394.4
2493,162261.2
2494,148147.1
2495,93667.5
2496,263484.8
2497,159391.2
2498,113892.7
2499,90607.3
2500,125399.1
2501,141881.4
2502,142212.0
2503,97151.1
2504,184704.1
2505,229320.7
2506,272508.8
2507,299602.8
2508,268982.1
2509,219846.6
2510,215948.2
2511,174597.4
2512,217851.2
2513,220186.4
2514,287337.6
2515,164193.0
2516,171270.9
2517,156995.1
2518,162399.5
2519,235154.5
2520,211062.4
2521,185420.5
2522,220710.4
2523,125550.6
2524,154313.0
2525,153835.2
2526,149276.8
2527,126823.9
2528,131716.2
2529,138525.6
2530,120598.9
2531,242152.2
2532,224207.2
2533,197199.2
2534,227997.8
2535,296556.9
2536,227974.3
2537,251901.0
2538,184786.2
2539,187826.9
2540,187875.3
2541,182609.7
2542,175276.2
2543,134344.9
2544,129799.9
2545,139608.2
2546,127456.5
2547,138862.2
2548,150472.0
2549,168572.0
2550,705907.1
2551,147661.4
2552,125069.4
2553,75364.1
2554,95329.6
2555,118813.4
2556,97553.5
2557,109462.8
2558,143818.6
2559,155382.3
2560,155260.7
2561,158076.3
2562,146410.8
2563,160548.9
2564,207297.4
2565,146544.2
2566,189757.8
2567,154050.3
2568,212992.7
2569,237208.3
2570,122927.9
2571,215690.4
2572,147151.2
2573,230688.8
2574,321870.0
2575,131048.7
2576,119269.5
2577,144982.2
2578,92626.6
2579,66520.8
2580,111785.8
2581,118251.6
2582,118578.0
2583,309016.6
2584,183930.7
2585,205997.1
2586,212910.8
2587,194073.6
2588,143405.6
2589,151814.0
2590,207200.8
2591,233992.0
2592,222847.5
2593,265599.9
2594,182632.9
2595,209010.9
2596,308560.2
2597,185967.8
2598,291126.8
2599,345969.9
2600,165444.4
2601,150459.0
2602,86793.5
2603,100100.5
2604,93018.4
2605,79339.1
2606,161725.0
2607,198405.6
2608,195647.6
2609,174003.2
2610,112387.8
2611,126647.0
2612,161001.4
2613,136346.2
2614,131438.1
2615,163712.7
2616,155238.3
2617,192234.0
2618,210803.2
2619,208413.5
2620,182533.6
2621,174738.3
2622,184395.2
2623,237993.4
2624,337317.6
2625,306518.0
2626,175391.7
2627,167011.4
2628,535590.5
2629,571646.1
2630,405798.5
2631,533628.9
2632,441351.8
2633,344968.0
2634,422588.3
2635,162379.5
2636,176909.2
2637,173491.0
2638,280286.5
2639,190933.0
2640,159520.6
2641,109761.1
2642,195864.5
2643,109459.0
2644,131966.2
2645,114492.3
2646,102338.7
2647,110576.5
2648,149027.4
2649,142214.8
2650,134650.8
2651,154866.1
2652,406085.0
2653,265688.7
2654,258408.4
2655,404496.1
2656,331718.5
2657,353503.4
2658,315088.5
2659,312396.6
2660,351658.5
2661,359312.8
2662,358468.0
2663,288873.4
2664,283760.2
2665,350864.1
2666,318624.6
2667,165616.4
2668,175813.0
2669,186563.0
2670,280652.8
2671,185472.5
2672,200716.5
2673,209283.6
2674,201352.4
2675,175632.3
2676,190225.2
2677,204116.9
2678,242702.4
2679,266608.1
2680,290452.0
2681,374702.6
2682,324265.8
2683,548240.5
2684,314360.6
2685,312085.0
2686,267720.3
2687,308050.3
2688,218214.6
2689,221322.6
2690,406240.9
2691,185739.6
2692,140266.3
2693,209951.3
2694,135164.4
2695,194057.0
2696,182915.2
2697,184573.1
2698,188361.9
2699,177155.9
2700,166564.6
2701,155350.0
2702,116770.1
2703,115025.0
2704,148024.0
2705,124989.8
2706,120213.7
2707,130744.4
2708,141844.7
2709,108597.1
2710,132513.5
2711,313567.5
2712,363711.2
2713,175676.3
2714,152931.4
2715,175340.9
2716,145202.2
2717,204910.9
2718,225575.3
2719,163807.9
2720,167207.5
2721,136326.9
2722,172862.1
2723,144072.0
2724,128863.9
2725,132255.1
2726,158542.8
2727,178970.3
2728,181394.4
2729,154150.8
2730,157537.6
2731,123100.1
2732,143569.4
2733,161219.9
2734,155395.1
2735,142246.4
2736,154739.3
2737,123263.6
2738,146538.0
2739,164399.6
2740,147356.4
2741,148207.2
2742,157914.0
2743,157793.9
2744,159959.3
2745,139697.9
2746,145136.2
2747,152696.9
2748,126653.4
2749,139037.1
2750,137475.3
2751,136353.4
2752,191565.3
2753,150723.4
2754,205652.6
2755,133590.0
2756,108453.2
2757,69516.8
2758,92386.2
2759,159133.4
2760,128050.9
2761,156771.8
2762,150071.8
2763,172769.0
2764,146699.0
2765,267769.2
2766,133409.4
2767,98578.7
2768,133224.0
2769,134745.0
2770,134698.0
2771,112800.4
2772,113889.1
2773,178916.5
2774,147670.3
2775,123416.9
2776,152330.3
2777,152967.2
2778,103496.6
2779,123812.7
2780,98428.3
2781,97549.3
2782,106683.2
2783,101495.8
2784,118935.4
2785,136402.7
2786,61097.1
2787,118276.3
2788,83537.0
2789,165263.7
2790,95578.4
2791,118275.3
2792,63525.5
2793,171453.1
2794,101730.1
2795,123672.5
2796,101327.6
2797,214668.5
2798,118529.3
2799,115681.5
2800,62236.1
2801,103449.2
2802,142363.2
2803,168842.2
2804,135230.0
2805,97162.0
2806,84035.4
2807,162139.4
2808,165724.7
2809,143961.6
2810,132698.0
2811,166574.1
2812,162575.4
2813,163423.8
2814,162265.3
2815,104773.9
2816,237091.5
2817,163753.7
2818,140481.1
2819,172441.4
2820,144560.6
2821,108418.0
2822,208340.9
2823,332643.7
2824,182781.0
2825,150077.6
2826,136136.1
2827,134607.7
2828,217210.7
2829,202505.8
2830,229506.0
2831,170924.7
2832,240748.1
2833,283288.3
2834,214666.7
2835,225193.0
2836,183792.0
2837,163151.0
2838,153927.7
2839,177239.7
2840,201606.2
2841,208480.1
2842,221798.0
2843,159324.8
2844,173088.0
2845,128384.9
2846,211786.2
2847,207790.8
2848,222265.7
2849,205327.3
2850,278729.2
2851,215880.1
2852,238605.2
2853,232008.2
2854,148590.5
2855,194019.3
2856,198083.1
2857,184030.4
2858,196922.9
2859,128996.4
2860,130572.8
2861,132496.4
2862,190154.5
2863,126974.5
2864,244366.3
2865,134098.9
2866,141831.9
2867,99800.0
2868,90886.4
2869,96045.6
2870,127113.0
2871,92764.2
2872,58907.5
2873,112291.3
2874,137085.7
2875,104822.8
2876,150508.9
2877,145523.3
2878,163205.9
2879,146469.2
2880,105100.3
2881,148683.5
2882,184280.8
2883,214920.2
2884,224586.2
2885,200399.4
2886,260999.0
2887,95429.4
2888,139355.5
2889,54464.8
2890,83790.8
2891,144529.7
2892,51306.8
2893,73626.8
2894,63766.7
2895,327238.1
2896,283405.8
2897,220347.6
2898,152532.4
2899,214726.7
2900,167549.6
2901,216059.2
2902,190751.1
2903,322519.6
2904,354158.5
2905,97547.2
2906,198570.4
2907,113113.9
2908,133857.6
2909,159214.1
2910,87508.9
2911,87346.1
2912,158301.5
2913,84171.7
2914,84647.2
2915,89772.6
2916,84229.8
2917,162443.3
2918,128946.2
2919,216165.8
